network,site_id,depth,longitude,latitude,n_obs,robust,KGE,r,pbias,KGE_sport,r_sport,pbias_sport,smi_mae,n_smi
SNTL,SNTL:816,Middle,-110.57717,44.36916999999999,2619,TRUE,0.31068838683577404,0.472610701809145,-30.9,0.6067305823749211,0.7375118424315171,-8.7,0.7186700121276212,2494
SNTL,SNTL:820,Middle,-111.61633,40.42817,5918,TRUE,0.16570644698192882,0.5855825201886198,71.3,0.3865430105580907,0.6128490959213462,47.1,0.8342156691716297,5918
SNTL,SNTL:823,Middle,-111.62957,41.89833000000001,5328,TRUE,0.7987028812342823,0.8619332494292851,-5.7,0.5615571400275704,0.6604157996765306,-6.2,0.6344475502025353,5328
SNTL,SNTL:826,Middle,-108.89572,42.695249999999994,741,TRUE,-0.4798404054364134,0.37461957420030617,134,-0.44323181844088033,0.16499611147978718,112,NA,0
SNTL,SNTL:828,Middle,-110.94873,40.678,6326,TRUE,0.4936594738796092,0.6290009175091366,-31.8,0.3976525878979864,0.5591729004483422,-16.6,0.7244615865827364,6326
SNTL,SNTL:831,Middle,-110.5914,42.76393,1522,TRUE,0.34113475415668115,0.7666128655426254,61.2,0.23827019187522736,0.8250393215564319,47.7,0.6469075273802679,879
SNTL,SNTL:832,Middle,-120.29412,47.23328,832,TRUE,0.7277012329509538,0.961390725701883,-7.4,0.6257494289391311,0.8305981172105907,21.1,NA,0
SNTL,SNTL:833,Middle,-109.6728,40.739,4553,TRUE,0.5746895542243964,0.6221624825269996,-17.6,0.4348552167281632,0.6036782266465904,-22.2,0.4959866700827957,4046
SNTL,SNTL:834,Middle,-120.18407000000002,39.30087,7159,TRUE,0.24772340683380611,0.4702451661136116,53.4,0.02251465655582774,0.7718857139308112,65.1,0.9037586162721936,7159
SNTL,SNTL:835,Middle,-114.44755,46.14287,1496,TRUE,0.38937136061316535,0.7800520997425996,-20.3,0.4606919863715999,0.5424415871687948,8.2,NA,0
SNTL,SNTL:836,Middle,-114.5056,46.1438,1252,TRUE,0.5306360282689297,0.8256305992670869,-28.3,0.42702573993007276,0.4791882353837881,21.9,NA,0
SNTL,SNTL:837,Middle,-110.22122,44.15178,1525,TRUE,0.3390124393146321,0.4897785680585766,-17.3,0.3355061882948539,0.5056168714627195,-16.4,0.7411063603438109,658
SNTL,SNTL:839,Middle,-107.25971,37.72172,3763,TRUE,0.23134442423028234,0.43194347699064684,-20.4,0.2842179350134538,0.3937913624975728,13.4,0.7017361877987314,3475
SNTL,SNTL:840,Middle,-106.83528,37.48563,3743,TRUE,0.4476286336840579,0.6029748479723265,-10.1,0.14509906103844228,0.6088772302309059,55,0.6675210429762376,3743
SNTL,SNTL:844,Middle,-112.41478,39.93667000000001,6355,TRUE,-0.10100594919646544,0.5787478385856585,100.1,0.5774520258925373,0.6412661173092997,10.8,0.7829400622157069,6355
SNTL,SNTL:846,Middle,-119.23433,38.07298000000001,6275,TRUE,-0.5514959821646959,0.7425111677161869,151.7,-1.1822103241922992,0.7829824236255376,216.5,0.657939757123736,6275
SNTL,SNTL:848,Middle,-120.21865,39.13545,6793,TRUE,0.5874566873480719,0.8482365979603599,-30.4,0.6413804652367194,0.6535364706394077,-5.2,0.7773194977644984,6793
SNTL,SNTL:849,Middle,-114.95575,39.13242,3998,TRUE,0.3563199674787836,0.7859179454258833,-34.7,0.5704348576632905,0.6860184533097416,5.6,0.6058990568691682,3683
SNTL,SNTL:853,Middle,-112.90155,37.575,7054,TRUE,0.47516290010970486,0.8246337639802903,0.7,0.5251943815932691,0.6257887156465757,-4.1,0.6431728460086564,7054
SNTL,SNTL:854,Middle,-105.54337,35.77584,3313,TRUE,0.23049572780579963,0.3591316622618094,17.2,-0.026853866000356108,0.12022553341051764,30.5,1.037038197302886,3313
SNTL,SNTL:857,Middle,-105.12262,37.21423,4232,TRUE,0.36180132978227875,0.5166002535428037,27.4,0.3048797661706505,0.5201260189304682,48.3,0.8205041029155564,3944
SNTL,SNTL:861,Middle,-112.14966,35.141890000000004,4467,TRUE,0.1839979570395298,0.5189649191305225,19.7,0.14340615015109826,0.5214056623631445,23.2,0.852786760041504,4467
SNTL,SNTL:862,Middle,-109.90987,45.04575,734,TRUE,-2.3125596026346624,0.18510679654671514,321.1,-15.819561287639818,0.13837805939304337,1674.8,NA,0
SNTL,SNTL:864,Middle,-110.98845,39.9645,5279,TRUE,0.6341001656655487,0.6981073578484716,-17.7,0.039543091763605376,0.692617866279616,85.5,0.794093710968867,5181
SNTL,SNTL:865,Middle,-111.88163,37.83633,5319,TRUE,0.22779609585099092,0.48597186908895923,49.9,0.4879171245374936,0.6225363016655493,-8.6,0.6733276064776622,5319
SNTL,SNTL:867,Middle,-112.47783,42.75743,2443,TRUE,0.6157383301056045,0.7422837301367154,11,0.383635744109034,0.768218023729986,-15.5,0.5385628801460468,1992
SNTL,SNTL:871,Middle,-115.00278,42.01257,3606,TRUE,0.5911174953909202,0.8175497859601232,36.4,0.5933967700402349,0.7440493549516429,4.8,0.651061777216257,3505
SNTL,SNTL:872,Middle,-105.57782,42.27991,4589,TRUE,-1.2598136088382534,0.7280751211118079,224.2,-0.4494467444364971,0.6196091511423455,139.7,0.7213259352303633,4589
SNTL,SNTL:874,Middle,-106.80234,37.47903,3474,TRUE,0.47923429420604124,0.5278620598520555,-5.8,0.10304833097419575,0.30055900494088805,-28.3,0.7002094681935508,3314
SNTL,SNTL:895,Middle,-114.41812,43.7685,3553,TRUE,0.27798268173861806,0.756542626626058,-57.9,0.49074897453155375,0.8113535694607932,-33,0.6629038029285337,3359
SNTL,SNTL:897,Middle,-121.47197,47.28312,644,TRUE,-1.5191018280728628,0.053780167389251544,232.4,-2.2819566144224392,-0.08200315674817377,307.8,NA,0
SNTL,SNTL:903,Middle,-112.50787,46.84234,595,TRUE,0.006104736378199305,0.3329086638109526,-20.4,0.022694997039044318,0.5502587926937511,61.6,NA,0
SNTL,SNTL:907,Middle,-112.27118,37.52217,5758,TRUE,0.49355708909055884,0.7632310001560322,-12.6,0.423390026275973,0.6288911106897321,-26.3,0.5795700247552078,5758
SNTL,SNTL:914,Middle,-105.43666,37.85191999999999,3725,TRUE,0.34905473218444416,0.75347737763751,59.1,0.4230724174360895,0.6653239494070712,14.5,0.5992668027161367,3725
SNTL,SNTL:921,Middle,-105.80584,35.7073,2789,TRUE,-8.750979996564821,0.5079423863788006,966.9,-13.57757760350665,0.5178909021559551,1452.3,0.6093511078161342,2494
SNTL,SNTL:922,Middle,-105.78487,35.77154,2195,TRUE,0.20842187036891813,0.4858956537791695,56.9,0.20690614051016476,0.41538077737700324,-1.8,0.6558516759962698,1658
SNTL,SNTL:926,Middle,-113.83402,43.72718,3370,TRUE,0.2906771519686302,0.7055512472455198,-21.8,0.14885884652936276,0.7859166595408489,49.2,0.6648812036722782,3200
SNTL,SNTL:935,Middle,-105.80355,39.57096,2938,TRUE,-0.5323110668749438,0.5075399395225939,145,-7.02802781128316,0.4800297936273165,798,0.7426272002240608,2733
SNTL,SNTL:937,Middle,-105.91072,39.43579,3328,TRUE,0.588965214688398,0.7095664909613808,27.5,0.4289074030450758,0.6181022191755248,36.1,0.7285421526666844,3193
SNTL,SNTL:938,Middle,-106.11316,39.30378,2683,TRUE,0.374210897496391,0.7126991480234989,-7.6,0.25691707909600225,0.6688151019645567,21.3,0.729476815209612,2521
SNTL,SNTL:939,Middle,-106.08063,39.02611,3431,TRUE,0.6551713063279487,0.7949940398742533,-13.2,0.2261175270682083,0.6055737203557156,-3.7,0.6317443938779911,3228
SNTL,SNTL:940,Middle,-106.74833,40.81557,4233,TRUE,0.7742614838760773,0.8089673075062426,-1.6,0.18248259593247185,0.4274867751017367,41.8,0.5906871947626632,4233
SNTL,SNTL:942,Middle,-121.94032,47.0444,776,TRUE,0.07488928534123951,0.9512031469794152,19.4,0.694667760368399,0.9304522395317347,27.9,NA,0
SNTL,SNTL:969,Middle,-111.41219,34.74594,6694,TRUE,0.26109791074671396,0.7665522712752928,40.2,0.46906178762084383,0.641160290080558,-15.5,0.6478705900417391,6694
SNTL,SNTL:970,Middle,-105.90655,39.7645,844,TRUE,0.20271479731884934,0.36452398053622587,-5.8,-2.4263575538823643,0.24544624237306875,331.1,NA,0
SNTL,SNTL:971,Middle,-111.81372,40.93417,8142,TRUE,0.5628802013693249,0.6969000221708221,-17.2,0.6526042535479135,0.6543581646830352,2.6,0.7453388516167475,8142
SNTL,SNTL:972,Middle,-111.76457,40.83032999999999,8007,TRUE,0.725722830078185,0.8139580552761231,20,0.4740788442993794,0.8467591858535852,32.5,0.7087443694545791,8007
SNTL,SNTL:978,Middle,-116.09685000000002,43.76377,5347,TRUE,0.5980018453595668,0.6856572456907679,-11.3,0.5114798015482594,0.8269559285991873,-18.9,0.6321269510369091,5266
SNTL,SNTL:979,Middle,-116.3366,44.37665,6658,TRUE,0.4735583051704233,0.7192141376383829,34.9,NA,NA,NA,0.765829614603077,6658
SNTL,SNTL:983,Middle,-111.83355,37.9725,5251,TRUE,0.4649185514019556,0.7380510805031748,45.9,0.47070679071133115,0.5509750631699424,15.1,0.477621623820278,5074
SNTL,SNTL:985,Middle,-117.39438,46.23718000000001,7046,TRUE,0.5592028861852185,0.7271282764783984,-32.8,0.6889027299857273,0.7495897720330602,-18.4,0.7212262493727934,7046
SNTL,SNTL:989,Middle,-116.8535,46.805,6003,TRUE,0.8493087115991026,0.9198766806997671,-9,0.612852710779981,0.7646586267771901,7.6,0.6646704661172707,6003
SNTL,SNTL:990,Middle,-121.2555,48.8793,442,TRUE,0.35622945245229387,0.7838000993873334,-60.5,0.4655759269903439,0.5575027468700292,-18.9,NA,0
SNTL,SNTL:992,Middle,-110.8277,40.8852,3689,TRUE,0.27508303547531276,0.8377154658594146,70,0.4532712521077603,0.6542035808129291,35.9,0.5498136369479786,3527
UMRB Mesonet,AIDN8,Middle,-103.31629,46.48844,871,TRUE,0.34180064946269695,0.8888502999267673,-25.8,0.250113206668929,0.9664401346265935,-41.7,NA,0
UMRB Mesonet,ATRS2,Middle,-103.2888,45.5193,682,TRUE,0.4539945927873561,0.679395343115204,-32.1,-0.7648906093264398,-0.6041667331281655,-49.3,NA,0
UMRB Mesonet,BBMW4,Middle,-109.3083,44.4817,750,TRUE,0.03861141776506494,0.6707435101559294,73.7,0.5647034662104979,0.8859610291184543,37.9,NA,0
UMRB Mesonet,BCHN8,Middle,-103.96629,46.78941,710,TRUE,0.41841638621524546,0.7340458448976261,42.7,0.17447128871954765,0.6694605814665778,-16.5,NA,0
UMRB Mesonet,BDVM8,Middle,-108.75544,46.12817,953,TRUE,0.5578750982837171,0.6985988856665183,7.5,0.13534735492187533,0.15679457820639198,-3.3,NA,0
UMRB Mesonet,BFMS2,Middle,-96.9011,43.0404,968,TRUE,0.8140066326981802,0.8486140254259025,7.9,-0.42827896383069386,-0.24508667434692666,-12.9,NA,0
UMRB Mesonet,BKMS2,Middle,-96.7685,44.325,975,TRUE,0.7101761481580264,0.7119054977735453,3,0.6858974340546996,0.8257503800217556,-26,NA,0
UMRB Mesonet,BLWM8,Middle,-111.47361,47.69075,679,TRUE,0.3722621051163194,0.635936366371983,-7.3,-3.123189022347159,-0.2555745515247952,-1.4,NA,0
UMRB Mesonet,BOMN8,Middle,-103.47303,46.19958,1038,TRUE,0.49512293990983924,0.7824385530262618,30.1,0.6884043490272291,0.8948262505210304,1.8,NA,0
UMRB Mesonet,BTSM8,Middle,-109.82669,45.74353,918,TRUE,0.5846114201781043,0.8001108414347144,16.9,-1.8909086109300959,-0.8279103994900814,91,NA,0
UMRB Mesonet,BWLS2,Middle,-99.6729,45.4388,787,TRUE,0.7380182433706156,0.7756531312786479,-11.2,0.5656980357889048,0.9058181735999122,-41,NA,0
UMRB Mesonet,BYMW4,Middle,-108.1332,43.3238,662,TRUE,0.4030556352790966,0.4540894315284625,-23.2,-0.8534397868820269,-0.8529709586146598,-2.7,NA,0
UMRB Mesonet,BZNM8,Middle,-111.07218,45.66341,1146,TRUE,0.48125145447287654,0.6935255087036878,19.3,0.6891738960579452,0.8110452536995423,-20.7,NA,0
UMRB Mesonet,CFCM8,Middle,-110.10835,47.39345,891,TRUE,0.379992647111962,0.49807649985145797,-18.8,0.15323242602837372,0.31466854447926196,-0.4,NA,0
UMRB Mesonet,COOM8,Middle,-109.2597,45.46583,809,TRUE,0.7386938992171186,0.7788448568131185,-13.8,-3.466871529915549,-0.7486818845847188,-17.2,NA,0
UMRB Mesonet,CPTS2,Middle,-103.0008,44.0008,1060,TRUE,0.5247866326378627,0.6863379771156707,-10.9,0.06873555608238224,0.8388114541193341,-63.4,NA,0
UMRB Mesonet,CRGN8,Middle,-99.13215,47.50865,850,TRUE,0.44578590543485774,0.7743675011548005,27,0.9030959795481487,0.9624692746189912,6.2,NA,0
UMRB Mesonet,CROM8,Middle,-107.43834,45.58605,1072,TRUE,0.6201756479555833,0.8353660661271418,6.9,0.543974941882529,0.5777081591820703,0.3,NA,0
UMRB Mesonet,CSRN8,Middle,-101.37384,46.44304,872,TRUE,0.3341521751556715,0.8463706608657732,-31.6,0.48855101195937345,0.891304821973793,-40.1,NA,0
UMRB Mesonet,CTWS2,Middle,-101.8541,43.9601,1071,TRUE,0.6415275752344599,0.7167035118734736,21.8,0.6473686350178675,0.8956973204597577,32.6,NA,0
UMRB Mesonet,CURN8,Middle,-98.67987,47.22119,805,TRUE,0.5582442937731928,0.7651799180412299,-12.4,0.7369557035924896,0.922231932911042,-24.2,NA,0
UMRB Mesonet,CYMW4,Middle,-108.43242,44.92915,702,TRUE,0.4727309197562408,0.54470278323599,-5.6,-0.2198848222716301,0.8245092523580246,81.6,NA,0
UMRB Mesonet,DDMW4,Middle,-108.95152,43.23143,644,TRUE,0.5948035886327925,0.8885748118664781,-6.3,-2.583643890485144,0.036761589509110626,67,NA,0
UMRB Mesonet,DKSN8,Middle,-102.81284,46.89483,673,TRUE,0.24619948933571534,0.6784795577134661,57.9,-0.9689935472767042,-0.6896190893946857,47.9,NA,0
UMRB Mesonet,EDGN8,Middle,-98.76608,46.31913,646,TRUE,0.6547588014846626,0.8630974883683633,-23.2,-0.20079492761410855,0.8161895236191038,-65.7,NA,0
UMRB Mesonet,EDTS2,Middle,-103.972,43.4739,986,TRUE,0.4117072617168862,0.6741700395988268,45.9,NA,NA,57.9,NA,0
UMRB Mesonet,FLNS2,Middle,-96.5847,44.087,751,TRUE,0.5770115422811892,0.7820076398709574,34.1,0.2120518807224565,0.8298832559366515,-30.6,NA,0
UMRB Mesonet,FTUN8,Middle,-103.80585,48.96375,781,TRUE,0.5971404079125293,0.8899280419241895,2.9,0.4202425511960042,0.8741079376259637,-37.6,NA,0
UMRB Mesonet,GANN8,Middle,-101.67955,47.71023,618,TRUE,0.4499577290107345,0.644037378402824,-31,-0.3466549369163012,-0.2183985323745286,-56.2,NA,0
UMRB Mesonet,GGMS2,Middle,-99.4934,43.1373,640,TRUE,0.4129111465788672,0.6696781500925048,-16,NA,NA,NA,NA,0
UMRB Mesonet,GOTS2,Middle,-98.0302,45.5735,967,TRUE,0.761781511574653,0.7910756655447856,8.4,0.741729868025051,0.9732747388397404,-24.5,NA,0
UMRB Mesonet,GREN8,Middle,-103.88123,48.73502,856,TRUE,0.6455339925482743,0.8854926983641306,7.7,0.42776710983723265,0.8223312069482654,-30.9,NA,0
UMRB Mesonet,GSBN8,Middle,-103.20628,47.38661,639,TRUE,0.41835962697706097,0.8209643700344064,-26,0.34533039623985995,0.9230438324253059,-19.1,NA,0
UMRB Mesonet,HAEM8,Middle,-109.79939,48.48906,1024,TRUE,0.5886210256660246,0.76586243565133,-3.8,-0.10620167426851035,0.4851404133600892,17.5,NA,0
UMRB Mesonet,HAMS2,Middle,-101.1291,44.3125,818,TRUE,0.3204136443632539,0.6687956109553113,25.4,-1.891243977277024,0.7174194536987005,6.8,NA,0
UMRB Mesonet,HAZN8,Middle,-101.67933,47.30177,854,TRUE,-0.6897499191300231,0.8038873517956823,165.4,0.5858829702142501,0.9131814364816885,38.1,NA,0
UMRB Mesonet,HIHS2,Middle,-99.4614,44.5258,1051,TRUE,0.514379211024012,0.7490013601560882,1.7,0.33864973318507974,0.8822095044625238,-41.5,NA,0
UMRB Mesonet,HMLS2,Middle,-99.7121,43.5938,954,TRUE,0.12060197092220193,0.7025171810197617,82.5,0.12967367172304478,0.21042007258535073,-26.3,NA,0
UMRB Mesonet,HNTM8,Middle,-108.23296,45.92637,777,TRUE,0.38941768006137767,0.6228745983757068,32.4,-0.923524354352663,-0.7135013642740268,-18,NA,0
UMRB Mesonet,HTGN8,Middle,-102.64564,46.01255,833,TRUE,0.41149661434492035,0.732074462650833,-38.3,0.41533026913039806,0.9624896038501944,-55.6,NA,0
UMRB Mesonet,IGMM8,Middle,-107.22383,46.65685,940,TRUE,-0.3792598527950495,0.736802534518198,134.2,0.2839342668622593,0.517077130361525,23.8,NA,0
UMRB Mesonet,JSTN8,Middle,-98.92778,46.90669,574,TRUE,0.5664734403545109,0.8608924032691604,8.7,-0.6617029102785339,-0.384522096874086,-8,NA,0
UMRB Mesonet,KEEM8,Middle,-109.6112,45.55735,1105,TRUE,0.591501128469133,0.6482487157023213,4.4,0.1600833847041624,0.18155620733392336,18.9,NA,0
UMRB Mesonet,KEEN8,Middle,-103.04803,47.89372,607,TRUE,0.5775998340026698,0.8421236905108352,7.6,-3.2933101286305986,-0.8746224809757501,-0.5,NA,0
UMRB Mesonet,LCMS2,Middle,-98.1096,43.9028,797,TRUE,0.511745442219808,0.682566038003723,11.5,0.8436088406039073,0.897585423120846,-5.2,NA,0
UMRB Mesonet,LLAS2,Middle,-98.9314,45.7167,917,TRUE,0.7124220304306748,0.7304369126783983,-3.7,0.5635442051225807,0.9565151885790351,-43,NA,0
UMRB Mesonet,MARN8,Middle,-98.32759,46.56453,732,TRUE,0.6215685759083998,0.7022926953434669,-19.1,-1.1251578704023695,-0.8187988521714762,-61.9,NA,0
UMRB Mesonet,MATN8,Middle,-102.32195,46.37979,860,TRUE,0.501006254318111,0.7932105101760498,-17.8,0.5670800211468664,0.9532262611484943,-29,NA,0
UMRB Mesonet,MCIM8,Middle,-109.95352,47.05849,1069,TRUE,0.6168873407516059,0.6396886707645478,3.9,-1.738845917187633,-0.03208621817482946,-3.6,NA,0
UMRB Mesonet,MCYM8,Middle,-105.95432,46.40541,948,TRUE,0.5472634606896045,0.5963135249737456,20.3,0.5308801899157223,0.7083663834324816,-36.7,NA,0
UMRB Mesonet,MLVM8,Middle,-109.84163,46.00145,1037,TRUE,0.5457182971744662,0.7852477543061237,37.3,0.5644275906608847,0.6735082657596525,-14.5,NA,0
UMRB Mesonet,MMDN8,Middle,-100.91401,46.77356,598,TRUE,0.5889156261218499,0.8097894087812313,0.9,-0.8386660622488014,-0.7298201410179611,-44.5,NA,0
UMRB Mesonet,MNMS2,Middle,-97.4524,43.2109,626,TRUE,0.5674724008054521,0.809525018147041,10.7,NA,NA,NA,NA,0
UMRB Mesonet,MVMS2,Middle,-101.8991,44.4748,756,TRUE,0.5142828284541687,0.6934433991176822,16.7,0.15136953739031878,0.9179229003204972,75.9,NA,0
UMRB Mesonet,NISS2,Middle,-103.5603,44.6782,920,TRUE,0.8546076115103378,0.8730104040372196,0.5,-0.8328491707771406,-0.6967569198788013,-5.4,NA,0
UMRB Mesonet,NOMS2,Middle,-101.1014,43.5999,839,TRUE,0.43437039743451367,0.7684591260332917,-31.6,-0.03979384997504787,0.7461436466927193,-46.5,NA,0
UMRB Mesonet,OCMS2,Middle,-99.4157,43.7982,977,TRUE,-0.21689471130143412,-0.1244765489681087,38.6,-0.941812018018241,-0.8397036994686519,-49.8,NA,0
UMRB Mesonet,OILM8,Middle,-111.60108,48.78158,624,TRUE,0.12265402367148548,0.2612741553624661,25.3,-1.6181989095544331,-0.5137296263894396,156.8,NA,0
UMRB Mesonet,OKNN8,Middle,-98.10281,46.06672,1144,TRUE,0.33812153995968364,0.6504741447742407,-55.5,0.36745096273457656,0.9004775326997432,-59,NA,0
UMRB Mesonet,ONMS2,Middle,-100.32,44.6465,690,TRUE,0.5632261600871455,0.6320831819144036,20.9,0.010105181874118241,0.8040644342674651,62.1,NA,0
UMRB Mesonet,PLMW4,Middle,-108.759,44.7764,865,TRUE,0.21189670765890045,0.255343661393361,25.8,0.2405596228810044,0.33216277610312833,-25.8,NA,0
UMRB Mesonet,PVMS2,Middle,-103.7986,43.0375,792,TRUE,0.7315258072396812,0.7612501783819439,10.3,-0.05102320008831707,0.5546122657066513,27.7,NA,0
UMRB Mesonet,RADM8,Middle,-112.00768,48.06099,682,TRUE,0.3307851659871971,0.5312852853174644,-25.9,0.3517024908544055,0.7774237192345143,-8.6,NA,0
UMRB Mesonet,RAMS2,Middle,-102.9226,45.9059,591,TRUE,0.7140736360453408,0.7150359929364526,-1.6,NA,NA,-61.5,NA,0
UMRB Mesonet,RAYN8,Middle,-103.16926,48.40095,819,TRUE,0.6172912044090537,0.7608212056068815,-3.2,0.7513490601353452,0.8732504909629694,-21.4,NA,0
UMRB Mesonet,RBMS2,Middle,-100.7205,43.2,930,TRUE,0.39712367382125624,0.5975782058720124,-23.3,0.49224857843126923,0.8570423973875902,15.1,NA,0
UMRB Mesonet,ROBN8,Middle,-99.79807,47.17305,814,TRUE,0.45100402997670097,0.7665622799695389,-4,0.6586753176843325,0.9391860735036329,-25.2,NA,0
UMRB Mesonet,ROUM8,Middle,-108.42432,46.57848,973,TRUE,0.34606965436377,0.4063153965264862,13.4,-0.6824980027526943,0.4419439828401827,21.3,NA,0
UMRB Mesonet,SEEN8,Middle,-99.99273,46.89402,604,TRUE,0.44601983445959925,0.8378354768237336,39.1,0.05070981960988208,0.9638978270521323,-9.5,NA,0
UMRB Mesonet,SFSS2,Middle,-96.7623,43.5048,938,TRUE,0.6885406587362299,0.744827613152378,15,0.47443004808979594,0.8119778940414406,-38,NA,0
UMRB Mesonet,SHMW4,Middle,-106.839,44.8408,1362,TRUE,0.3172321913324696,0.6825568468424394,-16,0.3674099911720309,0.5138357639753586,-31.3,NA,0
UMRB Mesonet,SHSS2,Middle,-97.1025,45.1054,841,TRUE,0.6734976473129041,0.8599500718425467,-19.1,0.3566021526649852,0.9334164478673881,-50.2,NA,0
UMRB Mesonet,SIYM8,Middle,-104.24789,47.78229,876,TRUE,0.09007317926082037,0.39636962945976817,4.4,0.35656501483782177,0.5614132159851125,-25,NA,0
UMRB Mesonet,STMS2,Middle,-103.3792,44.4245,1101,TRUE,0.7269925750293602,0.7484005979745851,-0.6,0.7064897810476125,0.9302315363715596,-28.2,NA,0
UMRB Mesonet,STRN8,Middle,-99.46081,46.71797,853,TRUE,0.47976310904099884,0.7852598615619126,-15.6,0.3298827412434544,0.962839573172443,-60.3,NA,0
UMRB Mesonet,TIMS2,Middle,-101.085,45.4166,859,TRUE,0.6225058658475892,0.7866247851852716,-7.8,0.7283964866476722,0.8994294567758221,-25.1,NA,0
UMRB Mesonet,TTNM8,Middle,-111.5432,46.13646,669,TRUE,0.39332015649057583,0.6071715640633333,-36.4,-0.42513025114019776,-0.2219032857363729,-52.8,NA,0
UMRB Mesonet,TURN8,Middle,-100.91529,47.56793,551,TRUE,-0.08823499042097294,0.708434590163756,98.5,0.441023455415815,0.6178423190817931,0.1,NA,0
UMRB Mesonet,UNIS2,Middle,-102.6709,44.5664,993,TRUE,-0.47626474259615237,0.6927496101503374,140.4,0.008409439126598861,0.7130300599907544,93,NA,0
UMRB Mesonet,WISN8,Middle,-99.66585,46.26033,622,TRUE,0.3874411971554924,0.8401708883821841,-11.8,-0.611270941032602,-0.2482168437298181,-29.9,NA,0
UMRB Mesonet,WLLN8,Middle,-103.73859,48.13308,836,TRUE,-0.8092136983293465,0.8217996561206664,175,-0.13927443566990605,0.8246096066929379,103.8,NA,0
