network,site_id,depth,longitude,latitude,n_obs,robust,KGE,r,pbias,rmse,mae,KGE_sport,r_sport,pbias_sport,RMSE_sport,MAE_sport,smi_mae,n_smi
SNTL,SNTL:396,Middle,-110.0105,40.77458,3716,TRUE,0.4763988418619486,0.8443361791672981,43.2,0.0930489411524497,0.0824041776130832,0.33692245565454937,0.4575004360750121,13,0.09495407783166757,0.07294721227713723,0.4824722284823359,3508
SNTL,SNTL:399,Middle,-111.28363,39.86671,5698,TRUE,0.5209702170236954,0.7102465474706262,30.8,0.07341792640445681,0.060181867983538716,0.6736782711926443,0.7339401564382136,18.6,0.06245938589384288,0.05055956049436364,0.775199118204501,5698
SNTL,SNTL:400,Middle,-111.25154,39.89275,5849,TRUE,0.4151019327161838,0.7278643246398212,45.8,0.0813729412762305,0.06600201809740532,0.5196562956823447,0.7033797655928645,1.6,0.07385714995754088,0.06441087495722067,0.6519628182652999,5849
SNTL,SNTL:415,Middle,-106.17154,39.48917,1838,TRUE,0.40168945795899735,0.8370930565089618,25.4,0.07551536385728697,0.06669811147185482,0.27178847788326543,0.6547103818059162,37.7,0.1042283191445486,0.09321230772843034,0.6484227571573554,1737
SNTL,SNTL:417,Middle,-115.54017,40.27551,5015,TRUE,0.4569812352311273,0.7540349672605497,44.1,0.07303235933166285,0.05718166252174382,-0.25397117858695095,0.6537014019182491,120.4,0.11453147699669897,0.1000384261881227,0.617910691605265,5015
SNTL,SNTL:424,Middle,-111.99384,44.437000000000005,3952,TRUE,0.6131726915501574,0.8371554236497806,-33.4,0.09614385970411707,0.08918038255762052,0.6189945802928702,0.7374696596376856,-26.8,0.0863973641904766,0.07896418340790544,0.6376621801305282,3780
SNTL,SNTL:425,Middle,-115.28903,46.56394,2661,TRUE,0.6504631584241196,0.7262014703086015,-17.8,0.07032502993172342,0.056031885982567725,0.6785431751090095,0.7377213512590186,-10.2,0.06931569158260487,0.05726990573690337,0.661758102083116,2506
SNTL,SNTL:428,Middle,-120.36807,39.32565000000001,5621,TRUE,0.654060502721465,0.8356951879082937,-6.2,0.07394321804866055,0.05621282064733907,-0.23792234604627094,0.6378411201649372,117.9,0.17187291837344698,0.1556864741504071,0.8628588653909626,5621
SNTL,SNTL:430,Middle,-105.19988,37.20939,4219,TRUE,0.3611661415500642,0.6684200231029565,-6.7,0.05723001113302954,0.0481136583281541,-0.8322296077988076,0.3397689606693133,169.3,0.18455858353342927,0.17097283648220796,0.6473260258962736,4040
SNTL,SNTL:432,Middle,-111.08993,40.35746999999999,5633,TRUE,0.4809005565686041,0.8252179205783106,46.5,0.08019986657246134,0.06895987506898325,0.3462773337447962,0.7834569638510218,56.1,0.0989319987976963,0.07942981599043432,0.7534489449260847,5501
SNTL,SNTL:435,Middle,-111.25677,40.2953,5032,TRUE,0.3559758122784288,0.805531983959187,55.3,0.09415785438799451,0.08045620779477546,0.022841176339030933,0.6104771338274352,79,0.1310290637883815,0.11397828357587692,0.7045758778611957,5002
SNTL,SNTL:443,Middle,-115.84421,39.56361,6329,TRUE,0.42683992787605207,0.7495325058551856,-44.8,0.13923154069341842,0.1304992385334286,0.3937279556872275,0.6600314681174333,-46,0.1381556646748085,0.12559910627660845,0.7852182375176495,6329
SNTL,SNTL:444,Middle,-111.46875,39.04554,6422,TRUE,0.710716222408442,0.7205403655189786,3.2,0.04749351621474662,0.03624663367187149,0.6032199083536507,0.6066933557029726,4.1,0.06080073614186205,0.04583133675843566,0.6919457044763426,6422
SNTL,SNTL:445,Middle,-118.18934000000002,41.96737,6345,TRUE,0.6589560377514283,0.7604622996243756,3.8,0.053829908152965796,0.043809334717724996,0.7413993686619496,0.7690877757426833,5.5,0.061881393018901505,0.04845471608723294,0.7750203234114441,6345
SNTL,SNTL:450,Middle,-114.67417000000002,43.602500000000006,2044,TRUE,0.7064803511694463,0.7306080464289203,4.7,0.051500946642756236,0.042689402746361065,-0.22343705542205328,0.805350264578433,105.8,0.10579946795830018,0.09234314216605403,0.5818044872075764,1600
SNTL,SNTL:452,Middle,-111.47412,38.2084,4890,TRUE,0.5095040832956408,0.6383260149785547,33,0.06132991554438931,0.0542886089305083,0.5379743419821272,0.5971457602994842,22.5,0.05553318952808132,0.043801354927133836,0.6638897873524569,4790
SNTL,SNTL:453,Middle,-115.21104,40.893429999999995,5835,TRUE,0.6694051555759979,0.8090454294487194,-19.9,0.06922197872759465,0.061065138278164816,0.7603926184981475,0.8378972628786256,-10.6,0.056819051402683965,0.04593979212292748,0.6850886952198086,5835
SNTL,SNTL:454,Middle,-115.3234,41.661,6571,TRUE,0.496542706228035,0.6139073076348209,-31.9,0.09779008418840689,0.08820464777396778,0.49441704216036597,0.7430343553909379,-34.8,0.10522574570062186,0.09593526407586038,0.7375945542182861,6571
SNTL,SNTL:455,Middle,-111.5377,41.41288999999999,6757,TRUE,0.5217902289119034,0.8052773571931233,21.2,0.07906126835971736,0.06498802905607033,0.3679215733168134,0.7931034757489864,58.4,0.09664590701131949,0.08253949264512779,0.6791094490698237,6757
SNTL,SNTL:457,Middle,-106.7814,40.5337,6446,TRUE,0.28652782596403603,0.45770352170791134,10.4,0.10220312798253724,0.07584656888325134,0.19145310844385566,0.4073222737821227,45.2,0.1092343460902963,0.09478975131601836,0.912891114165934,6446
SNTL,SNTL:460,Middle,-110.2023,43.13097,2609,TRUE,0.47238714564560025,0.7025867144005116,-20.4,0.0751056288731052,0.061295610771068626,0.6125857122683407,0.7119976672467754,-14.4,0.05487113510558665,0.04661580547814678,0.7459125860961792,2459
SNTL,SNTL:461,Middle,-109.53179,39.31213,5774,TRUE,0.5887014183624535,0.7571971725192999,-1.2,0.04425747949740711,0.03480655504261948,0.5829495328077064,0.6662332032816749,-8.2,0.06018493145388566,0.04860123340909324,0.6664538857806813,5774
SNTL,SNTL:462,Middle,-119.80468,38.5497,6012,TRUE,0.6402824469196189,0.7441338354521579,-9.3,0.07057878797517793,0.056151522593866444,-8.626838632339174,0.5490020916148637,953.8,0.17530030621902798,0.1669516275775423,0.6902951217722488,6012
SNTL,SNTL:463,Middle,-120.0795,38.849,7063,TRUE,0.6362046668921273,0.7965449985573266,25.8,0.06183247144685899,0.04851988507026225,0.24850193474848814,0.5606635393491692,60.2,0.14472302149896876,0.12346744772614511,0.7526692085720739,7063
SNTL,SNTL:466,Middle,-116.12233,46.83998,1501,TRUE,-0.6539285609628593,0.34541169580256,151.6,0.17299882324212676,0.13696458994186694,-0.1253247270694513,0.7086887482999683,84.9,0.1738501256908019,0.15195962777462063,NA,0
SNTL,SNTL:473,Middle,-120.0545,38.93403,7050,TRUE,0.6080062445668865,0.8659637486933949,-33.8,0.11834738983290138,0.10222020314139678,0.4801067487202222,0.7916526689775681,-40.3,0.13836788129304892,0.11321214711904813,0.6801841589840529,7050
SNTL,SNTL:474,Middle,-111.80975,40.97462,5876,TRUE,0.6250589761454687,0.879509848321002,-3.2,0.056689675221120846,0.04728831913968874,0.4076572921098327,0.7450787481893609,26.9,0.09660987242235132,0.0738845800344515,0.7142415800955682,5876
SNTL,SNTL:475,Middle,-111.67662,38.77246,5920,TRUE,0.4119318240260177,0.6694475538509448,-28.4,0.10270747230955261,0.08762672486632458,0.3107557327350512,0.6672635943102999,-40.7,0.12113624908427827,0.0999238149128679,0.63925252657955,5920
SNTL,SNTL:476,Middle,-116.10153,41.82097999999999,5073,TRUE,0.7130889988853424,0.7523043648555534,12.8,0.061770491544933574,0.0403704510655437,0.6495962178046644,0.8446533838518407,-13.3,0.059106744997958253,0.04361684138801499,0.629802459522088,4965
SNTL,SNTL:481,Middle,-110.46721,40.71785,3688,TRUE,0.5527370072090216,0.7216596343926066,-31.5,0.10701875772835219,0.09459233630687774,0.23923909468542826,0.47673104004648204,-28.2,0.11824494460070632,0.10154935060523777,0.5842934468662165,3318
SNTL,SNTL:484,Middle,-111.6012,42.05050000000001,6812,TRUE,0.7923910574645342,0.8429182665805823,-10.3,0.04996327762713273,0.0388833743244042,0.3999758142195513,0.5458435004738215,-7.4,0.08955170837418669,0.06698079944616184,0.6805872478358268,6812
SNTL,SNTL:485,Middle,-106.19784,39.38013999999999,2055,TRUE,0.23370267073999118,0.8542701862342901,-43.5,0.12740801423929887,0.11047068923004062,0.2710558595652247,0.663566228850453,-20.2,0.09439906921330328,0.08383804006112618,0.5877181795705487,1927
SNTL,SNTL:490,Middle,-114.71363,43.87496999999999,2162,TRUE,0.3864777237245073,0.7637125156961104,56.6,0.06485736829739769,0.055507622671199,0.12451047468369136,0.7477749395761325,63.4,0.09088087434475649,0.08300880269130165,0.5938259209054708,2001
SNTL,SNTL:491,Middle,-105.55742,36.19418,3491,TRUE,0.47136338960329394,0.7472623694693438,-2.2,0.06241718032931167,0.0511973749604583,0.4167208685495586,0.636221474147002,17.7,0.08569835023195156,0.07670073500714206,0.6172879752997682,3491
SNTL,SNTL:493,Middle,-111.1663,42.4132,5852,TRUE,0.4977476424879411,0.6533914815621527,-31.7,0.10855810190173323,0.09652850230821419,0.7164527108825741,0.8571352788638418,-20.7,0.06647355969766228,0.05988032663934442,0.7461150466785478,5852
SNTL,SNTL:495,Middle,-111.68333,38.80033999999999,6582,TRUE,0.4230348528506782,0.6447281599093849,-1.9,0.08074091560337827,0.07137615744473905,0.4041825651176174,0.47325253848820664,-16.2,0.09508267035741133,0.0734114234890608,0.9035248122458069,6582
SNTL,SNTL:497,Middle,-110.43495,43.34298,1757,TRUE,-0.8890184542613826,0.7055694453446759,-48,0.17771271640842015,0.1680856043691315,0.5604769623567556,0.8236566915780051,-40.2,0.13393271700848464,0.131765273343556,0.5884400743630717,1605
SNTL,SNTL:498,Middle,-117.56668000000002,41.67032,6071,TRUE,0.46322673913697965,0.48083876728080327,-4.8,0.07406538253007361,0.06288316401286997,0.46281092663594625,0.8439099374702503,20.1,0.056579570729784076,0.048222563767920695,0.7953218544646865,6071
SNTL,SNTL:503,Middle,-115.52757,40.3848,6707,TRUE,0.8578068879737996,0.8599016944662333,-2.4,0.03530439267276781,0.02830743536697924,0.5437510426312459,0.7184608204707638,22.1,0.0682018785134111,0.048952383311370765,0.7312069350733894,6707
SNTL,SNTL:505,Middle,-105.8694,39.64645999999999,1779,TRUE,-0.10460983335189544,0.28445935678547835,53.1,0.09583375172314668,0.08568976191652833,-2.222158571742199,0.5046784421721296,314.8,0.19246525205840465,0.18008509247398496,0.9771470274943809,1451
SNTL,SNTL:508,Middle,-119.9374,38.8519,7233,TRUE,0.39130426428141984,0.927358830085292,-33.1,0.08142696839678269,0.06666528777272379,-0.1287703561504583,0.8123360374989804,110.5,0.14559532926395702,0.1324890878999834,0.5799881260556515,7233
SNTL,SNTL:513,Middle,-110.62121,40.73785,3948,TRUE,0.49313106156682707,0.6017275750025695,-20.3,0.08628989436226742,0.07142244298725928,-0.44149067833812605,-0.3430614400377901,-26,0.1412431399464025,0.11026150566984128,0.6601526680985812,3628
SNTL,SNTL:514,Middle,-112.57602,37.48997,5786,TRUE,0.3295367923798407,0.6021354621769329,-20,0.08724945019538473,0.07569019654322115,0.34544282733074483,0.5108959124202184,-31,0.1119472885485829,0.09778713761530831,0.6793707782044518,5786
SNTL,SNTL:517,Middle,-110.88472,40.79669,5365,TRUE,0.4201363533132185,0.6648844761383457,-29.7,0.11404000760779613,0.10101234003737611,0.36998584157755243,0.5084425665072092,-10.1,0.0907449553465047,0.0739439420855759,0.7853335657472734,5296
SNTL,SNTL:518,Middle,-119.91641,38.92431,6677,TRUE,-1.1490082810879287,-0.08053378046113421,-62.6,0.25096200312276445,0.23432060220589204,-2.4457747316358356,0.155326918108401,-68,0.273212856794827,0.2629467804166399,0.9265749853105762,6677
SNTL,SNTL:521,Middle,-110.48419,40.95009,5182,TRUE,0.43411784264797193,0.8034850947839903,35.9,0.09313365493618175,0.08116244015758997,0.4031652459358307,0.5363815309239518,16,0.08986777214933778,0.07389326283082431,0.6109241176716307,4899
SNTL,SNTL:522,Middle,-109.96287,40.90663,3889,TRUE,0.6531549203753508,0.7871223644763329,-25.2,0.08273524852019618,0.07173936282950828,0.29806879875052783,0.4731744208942995,-44.6,0.1511826378590493,0.13815347862428817,0.6674494513377248,3654
SNTL,SNTL:524,Middle,-113.4723,44.01897,2786,TRUE,0.06564247598609496,0.553713822481938,-61.4,0.2204757739774854,0.21540113575352196,0.35089495031081397,0.5975735503269909,-32.7,0.11658301381148549,0.10690501443895427,0.6676205779891285,2693
SNTL,SNTL:527,Middle,-115.0954,40.94168,5387,TRUE,0.5116516902548136,0.6622272662467155,-15.8,0.07977492581659704,0.06394275140746838,0.24116665611847998,0.3368873779499588,-15.2,0.1123997738923629,0.10353000877973226,0.7224298431585608,5387
SNTL,SNTL:528,Middle,-110.18623,40.92167,3972,TRUE,0.52892869928029,0.8980053746994632,20.9,0.0627830512393778,0.05081750798503017,0.27173322497681063,0.465414702738801,27.1,0.08961469529840942,0.07579798510249659,0.5390394677032848,3799
SNTL,SNTL:529,Middle,-122.56877,43.66917,344,FALSE,0.6430581240830412,0.9216296094291421,-9.5,0.04909591391062252,0.03853765699371349,0.6441422206971457,0.859554242424278,5.5,0.05547537876058443,0.04498561186155827,NA,0
SNTL,SNTL:531,Middle,-106.05999,39.36092,2643,TRUE,0.5795504001080278,0.7972362559503009,28.7,0.0501809637898256,0.04039278591657921,0.08239282332572706,0.6166467495295943,83.4,0.1210352815991026,0.11219616469689873,0.550105705046946,2577
SNTL,SNTL:532,Middle,-106.2637,36.71632,3111,TRUE,0.572518078503692,0.6308847712736328,-13.3,0.06561370656705409,0.05295620873466024,0.49994827273193165,0.6092503024925668,-8.4,0.06491364106757101,0.0546830724102398,0.85318234616634,3111
SNTL,SNTL:533,Middle,-111.44624,41.313720000000004,6199,TRUE,0.47626563610149175,0.8689879261029144,50.6,0.07368968762010779,0.06497260488332482,-0.029693495773368772,0.7377854932794681,99.5,0.11620323378797577,0.10421786708517336,0.7019568937656682,6170
SNTL,SNTL:537,Middle,-114.15894,43.71077,3478,TRUE,0.582879247636706,0.8376441997592831,23.2,0.0599129108166442,0.05067312378505306,0.10657967819881498,0.8052245914889832,82.6,0.11630898081051683,0.10501583966447466,0.5984545169981978,3398
SNTL,SNTL:539,Middle,-120.29367,39.45269,5843,TRUE,0.4065617711151085,0.8149991909730149,56.4,0.0901501161471776,0.07189445020466782,-0.17428104040960157,0.7939414769788764,114,0.13076229427417235,0.1213168130532614,0.8012292959420482,5843
SNTL,SNTL:540,Middle,-120.28226,39.49001,5801,TRUE,0.41189537927988695,0.825652075282882,56,0.09008075952306244,0.07160980598671418,0.4634925381750945,0.8657667393515124,42,0.07389424715739558,0.061236731003273974,0.7310681166972204,5801
SNTL,SNTL:541,Middle,-120.31341999999998,39.42752,6476,TRUE,0.42491119289103807,0.5187262158445223,27.9,0.09943563764089729,0.0719786249223022,-0.1373597821304149,0.31848196180655103,84.1,0.15328167707311074,0.11675691077242246,0.7816234635739178,6476
SNTL,SNTL:543,Middle,-110.74604,39.89166,4816,TRUE,0.5873318199255584,0.7614791403638559,-19.9,0.06418039235932935,0.051437342933691614,0.27005861291786415,0.3967708887340768,-17.8,0.08712971341275162,0.0629490962227653,0.8009658075690247,4524
SNTL,SNTL:546,Middle,-111.38512,44.4203,1285,TRUE,0.5110837257485312,0.8991825612856379,45.2,0.08198182049004321,0.07248434452055029,0.2940906873874223,0.8776387945199244,43.6,0.09001981750067746,0.07118520199389773,0.4182625365939353,922
SNTL,SNTL:548,Middle,-116.00517000000002,41.54675,6316,TRUE,0.6824710067493412,0.7217496666078848,12.9,0.05917966566247287,0.04154662538077765,0.7364975417940525,0.7908042040245253,-7.1,0.05640458242141044,0.043669285546545894,0.627042270617035,6316
SNTL,SNTL:549,Middle,-116.01170000000002,41.5136,4794,TRUE,0.37638039914338484,0.7964187633505142,53.4,0.09172902934999332,0.07179229019745768,0.4172319077565795,0.8523997816278086,40.8,0.08640614299186886,0.07703413253244201,0.654479213980973,4794
SNTL,SNTL:550,Middle,-115.44322,44.05092,3395,TRUE,0.5345299724052218,0.6989146953066923,-35.1,0.06677844853845626,0.05901322166945165,0.5122847506897098,0.8253987747748142,41.3,0.06588268684089268,0.05906753807380032,0.6622815532650346,3336
SNTL,SNTL:554,Middle,-110.80177,42.26554000000001,2467,TRUE,0.6899629602811216,0.7746338179537269,-14.9,0.06110715603314586,0.04802369839535293,0.30069637198213306,0.8203987920066506,34.5,0.08962596327258472,0.07629916701930098,0.45481142558463206,2114
SNTL,SNTL:557,Middle,-112.39273,38.48383,4305,TRUE,0.5634319196663287,0.697272447658064,17.8,0.056162335558414433,0.044996145711446334,0.28698425834358476,0.5132449254573752,-23.8,0.09685733407519499,0.07269300092440958,0.6382624880005482,4187
SNTL,SNTL:559,Middle,-109.54401,40.71632,5773,TRUE,0.46245024445237026,0.666988614819045,41.9,0.08284242363374067,0.06776585665002927,0.45473558720111806,0.6109930908442545,-31.4,0.09798316127884939,0.08215778919247003,0.7161971185189627,5773
SNTL,SNTL:561,Middle,-113.05386,37.52664,6957,TRUE,0.7043732928499031,0.7886716051673978,1.6,0.056220968989764836,0.04274689543271212,0.4823386785179019,0.6362134251192904,-1,0.07152798177784846,0.06419314756437258,0.6589921459611733,6957
SNTL,SNTL:566,Middle,-110.43316,40.59709,4076,TRUE,0.3821648471311775,0.6097564213923289,-47,0.1599588985139273,0.15114480169553227,0.44899944474288667,0.6418436282154286,-40.7,0.14508738887463762,0.136178839267056,0.5721698364571592,3546
SNTL,SNTL:569,Middle,-117.63197,41.51542,6587,TRUE,0.6703626349532847,0.82242702160974,25.4,0.054685547372333845,0.04085635326524253,-0.03765299786765164,0.7970741730626654,74,0.09235942936720695,0.07463766917923043,0.7048928344138844,6587
SNTL,SNTL:570,Middle,-115.3812,40.6448,5946,TRUE,0.5968228834265836,0.8212780076435147,17.2,0.060186894656439,0.0495341448432572,0.2638290930657099,0.824739693138397,70.7,0.1121211150125757,0.10065950561918839,0.6632755515718262,5946
SNTL,SNTL:571,Middle,-105.86051,42.43566,5185,TRUE,0.4148975349481132,0.794656858479825,53.9,0.06728955356685287,0.058760865045157096,-0.09513318186470099,0.569543458936147,95.9,0.10971622833262414,0.09819966590629746,0.828441121378313,5029
SNTL,SNTL:572,Middle,-109.27198,38.48225999999999,6434,TRUE,0.2580888879704619,0.7026653041107767,65.6,0.0875295209624086,0.07544434195506784,0.32758418423128643,0.5227206181326594,47,0.0892762890210654,0.07097295651803405,0.6260434787809064,6434
SNTL,SNTL:573,Middle,-116.02957,41.77636999999999,6635,TRUE,0.6826990646970106,0.8064206088130857,-24.2,0.08215378045445706,0.07337019845013701,0.6858079573292504,0.7509578570705535,3.4,0.06513769415345305,0.04952235989441482,0.7768981649647055,6635
SNTL,SNTL:574,Middle,-119.61281,38.27593999999999,5808,TRUE,0.4335790874865426,0.7092439049736239,38.5,0.07451775721247475,0.05971086040811906,-1.7419870820232863,0.6631268086773214,270,0.18515780785485683,0.17735351272921057,0.7308680694209239,5808
SNTL,SNTL:575,Middle,-119.55111,38.30367,6053,TRUE,0.5783417392936151,0.8039128338314767,-34.9,0.09218260208100694,0.08135989801205822,0.4454647925868148,0.8120010183895952,-0.2,0.05884077911852697,0.044402702012392506,0.728820585616943,6053
SNTL,SNTL:577,Middle,-110.66628,44.20862,4678,TRUE,0.01108383038173999,0.7733070798204987,95.9,0.12281763764377086,0.1177116966741928,-0.040663229483497876,0.6164419807658625,95.7,0.13900690826812437,0.1317979969242861,0.6832082350989109,4498
SNTL,SNTL:578,Middle,-110.96625,45.50410000000001,736,TRUE,-0.05336979150412047,0.09795065220935772,-2.2,0.1467500336807887,0.1045431425191624,-0.7198056586873316,-0.048934415957828555,133.7,0.1578992175131667,0.14219553448210082,NA,0
SNTL,SNTL:579,Middle,-110.79813,40.864929999999994,5764,TRUE,0.39720496484642376,0.7171894704253586,48.2,0.08827439726738742,0.07288091436204275,0.3306987291539839,0.5287040453341416,42,0.10602239664261201,0.08923599109002006,0.7535293013506127,5764
