network,site_id,depth,longitude,latitude,n_obs,robust,KGE,r,pbias,KGE_sport,r_sport,pbias_sport,smi_mae,n_smi
SNTL,SNTL:784,Middle,-120.26576,39.18986000000001,6225,TRUE,0.5890543610265113,0.6191501711354234,-15.2,0.21664218570272753,0.2798977569168166,-9.3,0.8236336188483935,6225
SNTL,SNTL:790,Middle,-110.50462,40.90862,5543,TRUE,0.41745758058684956,0.5011129314365272,-29.4,0.4583208275340137,0.529955049477456,-23.9,0.6846489084145015,5543
SNTL,SNTL:792,Middle,-114.20902,43.861169999999994,2110,TRUE,0.1039079416290315,0.7903198074594814,86.3,-1.6989574674100143,0.5572890551346467,266.2,0.5096942671612745,898
SNTL,SNTL:793,Middle,-105.9198,40.22532,603,TRUE,0.3269073181972323,0.6062211251870857,-53.6,0.03942547527634488,0.33033311658751296,-42.8,NA,0
SNTL,SNTL:795,Middle,-111.20665,40.16483,6659,TRUE,-0.055007136532934986,0.8232703899615729,102.8,0.0261851216995852,0.8171680832535425,94.9,0.6466000822082619,6659
SNTL,SNTL:798,Middle,-107.40035,44.72279,736,TRUE,0.19973804127042616,0.4586010464968926,51.9,-0.0622128079803308,0.4134740446729405,37.8,NA,0
SNTL,SNTL:802,Middle,-106.1577,39.71802999999999,3986,TRUE,-0.0705175839702612,0.6029665498771614,99.4,-0.7861818278765904,0.4842354183343925,170.8,0.6941546950164361,3630
SNTL,SNTL:803,Middle,-115.82422,47.55545000000001,1872,TRUE,0.19235325997014718,0.7611385890297846,9,0.44045111879317844,0.5876560098723173,37.8,NA,0
SNTL,SNTL:805,Middle,-113.96887,43.626,3758,TRUE,0.21260268074856425,0.6223356864326199,64.5,0.003698893576259965,0.8100239057993334,72.3,0.5207277986293487,3251
SNTL,SNTL:809,Middle,-120.15362,39.17162,6887,TRUE,0.7613385307334631,0.91585900864729,-16.8,0.7209374412832028,0.8468462014799597,-1.5,0.5819086042557332,6887
SNTL,SNTL:811,Middle,-116.02930000000002,41.22870000000001,6160,TRUE,0.49399969635634566,0.6842195688598469,-34.2,0.5250078564326257,0.615047389009503,-16.9,0.7828744390678449,6160
SNTL,SNTL:814,Middle,-111.53322,40.6235,3870,TRUE,0.5135190433845265,0.725124969221429,40.1,0.23950773080310572,0.7824973239412536,72.6,0.6139204748810769,3501
SNTL,SNTL:816,Middle,-110.57717,44.36916999999999,2619,TRUE,0.31860340506668405,0.4778807694809921,-30.5,0.6067305823749211,0.7375118424315171,-8.7,0.754296905481025,2494
SNTL,SNTL:820,Middle,-111.61633,40.42817,5918,TRUE,0.16739817524338707,0.5713531274413934,70.1,0.3865430105580907,0.6128490959213462,47.1,0.8847982263883613,5918
SNTL,SNTL:823,Middle,-111.62957,41.89833000000001,5328,TRUE,0.7951440737322913,0.864311355627008,-6.2,0.5615571400275704,0.6604157996765306,-6.2,0.6549642760127593,5328
SNTL,SNTL:826,Middle,-108.89572,42.695249999999994,741,TRUE,-0.3907766362749854,0.37954078859639706,124,-0.44323181844088033,0.16499611147978718,112,NA,0
SNTL,SNTL:828,Middle,-110.94873,40.678,6326,TRUE,0.47496841698732906,0.6077926412777339,-32,0.3976525878979864,0.5591729004483422,-16.6,0.7450767587524432,6326
SNTL,SNTL:831,Middle,-110.5914,42.76393,1522,TRUE,0.4455207258374153,0.7672456820988749,50.2,0.23827019187522736,0.8250393215564319,47.7,0.6989563227293863,879
SNTL,SNTL:832,Middle,-120.29412,47.23328,832,TRUE,0.7360009244689769,0.9608215529722522,-5,0.6257494289391311,0.8305981172105907,21.1,NA,0
SNTL,SNTL:833,Middle,-109.6728,40.739,4553,TRUE,0.5632404715085135,0.6147160993274431,-17.9,0.4348552167281632,0.6036782266465904,-22.2,0.5451663734650808,4046
SNTL,SNTL:834,Middle,-120.18407000000002,39.30087,7159,TRUE,0.29150886594441805,0.5262095128016028,52.6,0.02251465655582774,0.7718857139308112,65.1,0.7221992880802726,7159
SNTL,SNTL:835,Middle,-114.44755,46.14287,1496,TRUE,0.37005462852947235,0.7892254722953591,-22.6,0.4606919863715999,0.5424415871687948,8.2,NA,0
SNTL,SNTL:836,Middle,-114.5056,46.1438,1252,TRUE,0.5395194602402927,0.8186646297504554,-28.1,0.42702573993007276,0.4791882353837881,21.9,NA,0
SNTL,SNTL:837,Middle,-110.22122,44.15178,1525,TRUE,0.31751055267769124,0.4743211963217118,-20,0.3355061882948539,0.5056168714627195,-16.4,0.7859775150925582,658
SNTL,SNTL:839,Middle,-107.25971,37.72172,3763,TRUE,0.2722708236985131,0.48864240708935597,-20.4,0.2842179350134538,0.3937913624975728,13.4,0.6472964730558443,3475
SNTL,SNTL:840,Middle,-106.83528,37.48563,3743,TRUE,0.47005224980764704,0.6277722152697857,-11.9,0.14509906103844228,0.6088772302309059,55,0.634221795546869,3743
SNTL,SNTL:844,Middle,-112.41478,39.93667000000001,6355,TRUE,-0.09387044446348836,0.5734583011626789,99,0.5774520258925373,0.6412661173092997,10.8,0.802551215562906,6355
SNTL,SNTL:846,Middle,-119.23433,38.07298000000001,6275,TRUE,-0.5490851568833923,0.7377972179526193,151.4,-1.1822103241922992,0.7829824236255376,216.5,0.6703800537109774,6275
SNTL,SNTL:848,Middle,-120.21865,39.13545,6793,TRUE,0.5825729732349494,0.8397596354019037,-30.6,0.6413804652367194,0.6535364706394077,-5.2,0.8120466870247642,6793
SNTL,SNTL:849,Middle,-114.95575,39.13242,3998,TRUE,0.3534544815360542,0.7926408688257217,-34.7,0.5704348576632905,0.6860184533097416,5.6,0.5577972607748614,3683
SNTL,SNTL:853,Middle,-112.90155,37.575,7054,TRUE,0.47512551411306125,0.8295600396553431,0.9,0.5251943815932691,0.6257887156465757,-4.1,0.6397584937575587,7054
SNTL,SNTL:854,Middle,-105.54337,35.77584,3313,TRUE,0.1791458363407259,0.283904731895649,13.9,-0.026853866000356108,0.12022553341051764,30.5,1.0795625310312995,3313
SNTL,SNTL:857,Middle,-105.12262,37.21423,4232,TRUE,0.2681925788275126,0.4009087277707669,27.5,0.3048797661706505,0.5201260189304682,48.3,0.8916942279721776,3944
SNTL,SNTL:861,Middle,-112.14966,35.141890000000004,4467,TRUE,0.10577811009532778,0.383014250951426,19,0.14340615015109826,0.5214056623631445,23.2,0.916963511404378,4467
SNTL,SNTL:862,Middle,-109.90987,45.04575,734,TRUE,-2.110977380531803,0.18174340247199292,300.1,-15.819561287639818,0.13837805939304337,1674.8,NA,0
SNTL,SNTL:864,Middle,-110.98845,39.9645,5279,TRUE,0.6350013239392134,0.7014705462638389,-17.9,0.039543091763605376,0.692617866279616,85.5,0.7896679639218172,5181
SNTL,SNTL:865,Middle,-111.88163,37.83633,5319,TRUE,0.24091576807048598,0.4996727769199845,49.2,0.4879171245374936,0.6225363016655493,-8.6,0.6446162684151705,5319
SNTL,SNTL:867,Middle,-112.47783,42.75743,2443,TRUE,0.6189776545472601,0.7500996656329836,9.8,0.383635744109034,0.768218023729986,-15.5,0.5298958558224484,1992
SNTL,SNTL:871,Middle,-115.00278,42.01257,3606,TRUE,0.5962311952118169,0.8177618704520715,35.8,0.5933967700402349,0.7440493549516429,4.8,0.6337895737774726,3505
SNTL,SNTL:872,Middle,-105.57782,42.27991,4589,TRUE,-1.2498148296122076,0.7289612026781145,223.2,-0.4494467444364971,0.6196091511423455,139.7,0.6882768730668997,4589
SNTL,SNTL:874,Middle,-106.80234,37.47903,3474,TRUE,0.5064572587999596,0.5441790846097997,-7.6,0.10304833097419575,0.30055900494088805,-28.3,0.70043496089648,3314
SNTL,SNTL:895,Middle,-114.41812,43.7685,3553,TRUE,0.27988450523271846,0.7626733922350387,-57.9,0.49074897453155375,0.8113535694607932,-33,0.6296218041176749,3359
SNTL,SNTL:897,Middle,-121.47197,47.28312,644,TRUE,-1.636962233101952,0.05153984918534343,245.3,-2.2819566144224392,-0.08200315674817377,307.8,NA,0
SNTL,SNTL:903,Middle,-112.50787,46.84234,595,TRUE,-0.03445559239431528,0.2875976982167231,-22.9,0.022694997039044318,0.5502587926937511,61.6,NA,0
SNTL,SNTL:907,Middle,-112.27118,37.52217,5758,TRUE,0.48763609448945455,0.7623720691671678,-13,0.423390026275973,0.6288911106897321,-26.3,0.5910453053207667,5758
SNTL,SNTL:914,Middle,-105.43666,37.85191999999999,3725,TRUE,0.38391123319174325,0.7592595859644721,55.5,0.4230724174360895,0.6653239494070712,14.5,0.6186643671087064,3725
SNTL,SNTL:921,Middle,-105.80584,35.7073,2789,TRUE,-8.532510827860998,0.49804887816025034,945.4,-13.57757760350665,0.5178909021559551,1452.3,0.6210330999883514,2494
SNTL,SNTL:922,Middle,-105.78487,35.77154,2195,TRUE,0.2429343478012489,0.4586375087794458,48.9,0.20690614051016476,0.41538077737700324,-1.8,0.7598029514353415,1658
SNTL,SNTL:926,Middle,-113.83402,43.72718,3370,TRUE,0.2866518720101573,0.6897485791586853,-21.3,0.14885884652936276,0.7859166595408489,49.2,0.662452586272516,3200
SNTL,SNTL:935,Middle,-105.80355,39.57096,2938,TRUE,-0.49026282606751015,0.4522548575572834,138.6,-7.02802781128316,0.4800297936273165,798,0.7901758288590601,2733
SNTL,SNTL:937,Middle,-105.91072,39.43579,3328,TRUE,0.6435847682799396,0.7688704890227915,25.7,0.4289074030450758,0.6181022191755248,36.1,0.6073057101464453,3193
SNTL,SNTL:938,Middle,-106.11316,39.30378,2683,TRUE,0.4029213732037471,0.7698920965647656,-10.3,0.25691707909600225,0.6688151019645567,21.3,0.5799190036092443,2521
SNTL,SNTL:939,Middle,-106.08063,39.02611,3431,TRUE,0.6548965988434493,0.7909141267562947,-14.3,0.2261175270682083,0.6055737203557156,-3.7,0.6999919277072989,3228
SNTL,SNTL:940,Middle,-106.74833,40.81557,4233,TRUE,0.7846193654920345,0.8221059285302601,-2.4,0.18248259593247185,0.4274867751017367,41.8,0.5780452510703914,4233
SNTL,SNTL:942,Middle,-121.94032,47.0444,776,TRUE,0.059707715609219836,0.9485076643649463,19.5,0.694667760368399,0.9304522395317347,27.9,NA,0
SNTL,SNTL:969,Middle,-111.41219,34.74594,6694,TRUE,0.2718968426804379,0.7644426173978076,39.2,0.46906178762084383,0.641160290080558,-15.5,0.6431432611268614,6694
SNTL,SNTL:970,Middle,-105.90655,39.7645,844,TRUE,0.14396521747371283,0.3319804629675852,-15.5,-2.4263575538823643,0.24544624237306875,331.1,NA,0
SNTL,SNTL:971,Middle,-111.81372,40.93417,8142,TRUE,0.5585715347424791,0.6960329996104493,-17.6,0.6526042535479135,0.6543581646830352,2.6,0.7871431405685576,8142
SNTL,SNTL:972,Middle,-111.76457,40.83032999999999,8007,TRUE,0.7327025007661692,0.8148807990583371,19.2,0.4740788442993794,0.8467591858535852,32.5,0.7148784887653624,8007
SNTL,SNTL:978,Middle,-116.09685000000002,43.76377,5347,TRUE,0.6015751115431663,0.6867995619894851,-11.8,0.5114798015482594,0.8269559285991873,-18.9,0.620121938841694,5266
SNTL,SNTL:979,Middle,-116.3366,44.37665,6658,TRUE,0.4825110519011716,0.7180834527722274,33.4,NA,NA,NA,0.7132345799923344,6658
SNTL,SNTL:983,Middle,-111.83355,37.9725,5251,TRUE,0.4649135490767543,0.7376278574675719,45.7,0.47070679071133115,0.5509750631699424,15.1,0.4730234072544583,5074
SNTL,SNTL:985,Middle,-117.39438,46.23718000000001,7046,TRUE,0.5601019265591733,0.7406611072629735,-33.4,0.6889027299857273,0.7495897720330602,-18.4,0.6183573865783574,7046
SNTL,SNTL:989,Middle,-116.8535,46.805,6003,TRUE,0.8523030009473977,0.9181477825092059,-8.8,0.612852710779981,0.7646586267771901,7.6,0.6238841598176001,6003
SNTL,SNTL:990,Middle,-121.2555,48.8793,442,TRUE,0.37306772022819523,0.7888211158014574,-59,0.4655759269903439,0.5575027468700292,-18.9,NA,0
SNTL,SNTL:992,Middle,-110.8277,40.8852,3689,TRUE,0.2703366278772884,0.8383855986781288,70.3,0.4532712521077603,0.6542035808129291,35.9,0.5596987939994241,3527
UMRB Mesonet,AIDN8,Middle,-103.31629,46.48844,871,TRUE,0.31487020346944117,0.8944258390529619,-29.7,0.250113206668929,0.9664401346265935,-41.7,NA,0
UMRB Mesonet,ATRS2,Middle,-103.2888,45.5193,682,TRUE,0.4201588208884629,0.6543627295372815,-33.6,-0.7648906093264398,-0.6041667331281655,-49.3,NA,0
UMRB Mesonet,BBMW4,Middle,-109.3083,44.4817,750,TRUE,0.10363453725439009,0.66571907789252,72.3,0.5647034662104979,0.8859610291184543,37.9,NA,0
UMRB Mesonet,BCHN8,Middle,-103.96629,46.78941,710,TRUE,0.4887539609036977,0.7683530235429611,33.2,0.17447128871954765,0.6694605814665778,-16.5,NA,0
UMRB Mesonet,BDVM8,Middle,-108.75544,46.12817,953,TRUE,0.5717378355523471,0.7155369156583666,5.5,0.13534735492187533,0.15679457820639198,-3.3,NA,0
UMRB Mesonet,BFMS2,Middle,-96.9011,43.0404,968,TRUE,0.8033161829164005,0.8518182590493665,-0.9,-0.42827896383069386,-0.24508667434692666,-12.9,NA,0
UMRB Mesonet,BKMS2,Middle,-96.7685,44.325,975,TRUE,0.7120436421996548,0.7190783086985016,-0.6,0.6858974340546996,0.8257503800217556,-26,NA,0
UMRB Mesonet,BLWM8,Middle,-111.47361,47.69075,679,TRUE,0.3883843875404188,0.6821795623883629,-10.1,-3.123189022347159,-0.2555745515247952,-1.4,NA,0
UMRB Mesonet,BOMN8,Middle,-103.47303,46.19958,1038,TRUE,0.5494977003449062,0.75755721321614,17.7,0.6884043490272291,0.8948262505210304,1.8,NA,0
UMRB Mesonet,BTSM8,Middle,-109.82669,45.74353,918,TRUE,0.5785786463037277,0.8148635810443726,13.2,-1.8909086109300959,-0.8279103994900814,91,NA,0
UMRB Mesonet,BWLS2,Middle,-99.6729,45.4388,787,TRUE,0.678509167881034,0.77936940754611,-18.7,0.5656980357889048,0.9058181735999122,-41,NA,0
UMRB Mesonet,BYMW4,Middle,-108.1332,43.3238,662,TRUE,0.43388332377265115,0.4791229738168641,-22.1,-0.8534397868820269,-0.8529709586146598,-2.7,NA,0
UMRB Mesonet,BZNM8,Middle,-111.07218,45.66341,1146,TRUE,0.5025979505686933,0.7135159953412361,17.7,0.6891738960579452,0.8110452536995423,-20.7,NA,0
UMRB Mesonet,CFCM8,Middle,-110.10835,47.39345,891,TRUE,0.3938769927561052,0.505979012672251,-18.7,0.15323242602837372,0.31466854447926196,-0.4,NA,0
UMRB Mesonet,COOM8,Middle,-109.2597,45.46583,809,TRUE,0.7366844880925995,0.7986675039652713,-16.2,-3.466871529915549,-0.7486818845847188,-17.2,NA,0
UMRB Mesonet,CPTS2,Middle,-103.0008,44.0008,1060,TRUE,0.5127895963908655,0.6925792513940564,-15.9,0.06873555608238224,0.8388114541193341,-63.4,NA,0
UMRB Mesonet,CRGN8,Middle,-99.13215,47.50865,850,TRUE,0.5088683798397002,0.7866682522089763,22.4,0.9030959795481487,0.9624692746189912,6.2,NA,0
UMRB Mesonet,CROM8,Middle,-107.43834,45.58605,1072,TRUE,0.6370243244554584,0.8425677878473108,5.6,0.543974941882529,0.5777081591820703,0.3,NA,0
UMRB Mesonet,CSRN8,Middle,-101.37384,46.44304,872,TRUE,0.318221853889494,0.8505838059828286,-35.5,0.48855101195937345,0.891304821973793,-40.1,NA,0
UMRB Mesonet,CTWS2,Middle,-101.8541,43.9601,1071,TRUE,0.6734302294569958,0.6999627272072078,12.9,0.6473686350178675,0.8956973204597577,32.6,NA,0
UMRB Mesonet,CURN8,Middle,-98.67987,47.22119,805,TRUE,0.5490639984531371,0.7472463325443152,-17.5,0.7369557035924896,0.922231932911042,-24.2,NA,0
UMRB Mesonet,CYMW4,Middle,-108.43242,44.92915,702,TRUE,0.468999426360035,0.5371351052562899,-3.3,-0.2198848222716301,0.8245092523580246,81.6,NA,0
UMRB Mesonet,DDMW4,Middle,-108.95152,43.23143,644,TRUE,0.561589582159703,0.8961681530989088,-2.3,-2.583643890485144,0.036761589509110626,67,NA,0
UMRB Mesonet,DKSN8,Middle,-102.81284,46.89483,673,TRUE,0.30387374467226447,0.672129434033657,49.7,-0.9689935472767042,-0.6896190893946857,47.9,NA,0
UMRB Mesonet,EDGN8,Middle,-98.76608,46.31913,646,TRUE,0.6377180778468912,0.8761230961934636,-29.2,-0.20079492761410855,0.8161895236191038,-65.7,NA,0
UMRB Mesonet,EDTS2,Middle,-103.972,43.4739,986,TRUE,0.4712212997407802,0.710762188592083,37.7,NA,NA,57.9,NA,0
UMRB Mesonet,FLNS2,Middle,-96.5847,44.087,751,TRUE,0.6718941787650023,0.7741808779675896,23.4,0.2120518807224565,0.8298832559366515,-30.6,NA,0
UMRB Mesonet,FTUN8,Middle,-103.80585,48.96375,781,TRUE,0.6335547197171727,0.9133334171502095,-2,0.4202425511960042,0.8741079376259637,-37.6,NA,0
UMRB Mesonet,GANN8,Middle,-101.67955,47.71023,618,TRUE,0.45276568307261134,0.6922786065269583,-36.5,-0.3466549369163012,-0.2183985323745286,-56.2,NA,0
UMRB Mesonet,GGMS2,Middle,-99.4934,43.1373,640,TRUE,0.41951756038002463,0.6880659832278853,-22.1,NA,NA,NA,NA,0
UMRB Mesonet,GOTS2,Middle,-98.0302,45.5735,967,TRUE,0.7510783264316022,0.857037283561247,-1.9,0.741729868025051,0.9732747388397404,-24.5,NA,0
UMRB Mesonet,GREN8,Middle,-103.88123,48.73502,856,TRUE,0.6630697328937305,0.8951188762254159,3.9,0.42776710983723265,0.8223312069482654,-30.9,NA,0
UMRB Mesonet,GSBN8,Middle,-103.20628,47.38661,639,TRUE,0.4319090175574184,0.8225071685604283,-29.3,0.34533039623985995,0.9230438324253059,-19.1,NA,0
UMRB Mesonet,HAEM8,Middle,-109.79939,48.48906,1024,TRUE,0.59588559873129,0.75737640550547,-5.4,-0.10620167426851035,0.4851404133600892,17.5,NA,0
UMRB Mesonet,HAMS2,Middle,-101.1291,44.3125,818,TRUE,0.34427402786418426,0.6680303090773807,17.3,-1.891243977277024,0.7174194536987005,6.8,NA,0
UMRB Mesonet,HAZN8,Middle,-101.67933,47.30177,854,TRUE,-0.5461185141479619,0.8157014904207409,151.1,0.5858829702142501,0.9131814364816885,38.1,NA,0
UMRB Mesonet,HIHS2,Middle,-99.4614,44.5258,1051,TRUE,0.5371987250097161,0.7650435721601254,-4.6,0.33864973318507974,0.8822095044625238,-41.5,NA,0
UMRB Mesonet,HMLS2,Middle,-99.7121,43.5938,954,TRUE,0.22827587870912536,0.6654036127061237,69.5,0.12967367172304478,0.21042007258535073,-26.3,NA,0
UMRB Mesonet,HNTM8,Middle,-108.23296,45.92637,777,TRUE,0.45487737557764396,0.6443485144963611,24.7,-0.923524354352663,-0.7135013642740268,-18,NA,0
UMRB Mesonet,HTGN8,Middle,-102.64564,46.01255,833,TRUE,0.39347188860905347,0.7442203618482914,-40.7,0.41533026913039806,0.9624896038501944,-55.6,NA,0
UMRB Mesonet,IGMM8,Middle,-107.22383,46.65685,940,TRUE,-0.28953663176951383,0.7244523650606329,124.8,0.2839342668622593,0.517077130361525,23.8,NA,0
UMRB Mesonet,JSTN8,Middle,-98.92778,46.90669,574,TRUE,0.6140158128861872,0.873958987717164,1.8,-0.6617029102785339,-0.384522096874086,-8,NA,0
UMRB Mesonet,KEEM8,Middle,-109.6112,45.55735,1105,TRUE,0.5794821019825659,0.6516154051351695,3.5,0.1600833847041624,0.18155620733392336,18.9,NA,0
UMRB Mesonet,KEEN8,Middle,-103.04803,47.89372,607,TRUE,0.624258311041074,0.8703947024626403,2.9,-3.2933101286305986,-0.8746224809757501,-0.5,NA,0
UMRB Mesonet,LCMS2,Middle,-98.1096,43.9028,797,TRUE,0.5393599974594029,0.6699070985209984,3.2,0.8436088406039073,0.897585423120846,-5.2,NA,0
UMRB Mesonet,LLAS2,Middle,-98.9314,45.7167,917,TRUE,0.6858289618632185,0.7652344364337091,-11.7,0.5635442051225807,0.9565151885790351,-43,NA,0
UMRB Mesonet,MARN8,Middle,-98.32759,46.56453,732,TRUE,0.5517954027863445,0.7101261169254108,-25.1,-1.1251578704023695,-0.8187988521714762,-61.9,NA,0
UMRB Mesonet,MATN8,Middle,-102.32195,46.37979,860,TRUE,0.4859408826522411,0.8145338814844603,-22.5,0.5670800211468664,0.9532262611484943,-29,NA,0
UMRB Mesonet,MCIM8,Middle,-109.95352,47.05849,1069,TRUE,0.6114746522351105,0.6322887977447106,2,-1.738845917187633,-0.03208621817482946,-3.6,NA,0
UMRB Mesonet,MCYM8,Middle,-105.95432,46.40541,948,TRUE,0.5597617296634018,0.5811407154751306,13.5,0.5308801899157223,0.7083663834324816,-36.7,NA,0
UMRB Mesonet,MLVM8,Middle,-109.84163,46.00145,1037,TRUE,0.5734864733612733,0.7995617781523338,33.9,0.5644275906608847,0.6735082657596525,-14.5,NA,0
UMRB Mesonet,MMDN8,Middle,-100.91401,46.77356,598,TRUE,0.6190057456186322,0.8549123479549126,-7.2,-0.8386660622488014,-0.7298201410179611,-44.5,NA,0
UMRB Mesonet,MNMS2,Middle,-97.4524,43.2109,626,TRUE,0.6377963587407092,0.8195930336221,5.1,NA,NA,NA,NA,0
UMRB Mesonet,MVMS2,Middle,-101.8991,44.4748,756,TRUE,0.5393338730063008,0.6927186042626935,9.4,0.15136953739031878,0.9179229003204972,75.9,NA,0
UMRB Mesonet,NISS2,Middle,-103.5603,44.6782,920,TRUE,0.8514370883575813,0.8648552915532314,-5.2,-0.8328491707771406,-0.6967569198788013,-5.4,NA,0
UMRB Mesonet,NOMS2,Middle,-101.1014,43.5999,839,TRUE,0.40042470063168023,0.7547821173949921,-36.2,-0.03979384997504787,0.7461436466927193,-46.5,NA,0
UMRB Mesonet,OCMS2,Middle,-99.4157,43.7982,977,TRUE,-0.21471467911558828,-0.1191761928809529,32.7,-0.941812018018241,-0.8397036994686519,-49.8,NA,0
UMRB Mesonet,OILM8,Middle,-111.60108,48.78158,624,TRUE,0.13730750921210866,0.26411743888773714,24.7,-1.6181989095544331,-0.5137296263894396,156.8,NA,0
UMRB Mesonet,OKNN8,Middle,-98.10281,46.06672,1144,TRUE,0.3138482767187307,0.6631130372552829,-57.2,0.36745096273457656,0.9004775326997432,-59,NA,0
UMRB Mesonet,ONMS2,Middle,-100.32,44.6465,690,TRUE,0.6146897821788032,0.6447560572714873,9.8,0.010105181874118241,0.8040644342674651,62.1,NA,0
UMRB Mesonet,PLMW4,Middle,-108.759,44.7764,865,TRUE,0.16043492876226673,0.18936416806807876,21.7,0.2405596228810044,0.33216277610312833,-25.8,NA,0
UMRB Mesonet,PVMS2,Middle,-103.7986,43.0375,792,TRUE,0.7266630968861223,0.7577938717204339,2.6,-0.05102320008831707,0.5546122657066513,27.7,NA,0
UMRB Mesonet,RADM8,Middle,-112.00768,48.06099,682,TRUE,0.34444155929648645,0.5387955081002511,-25.8,0.3517024908544055,0.7774237192345143,-8.6,NA,0
UMRB Mesonet,RAMS2,Middle,-102.9226,45.9059,591,TRUE,0.6970949285248014,0.708455850266391,-7.4,NA,NA,-61.5,NA,0
UMRB Mesonet,RAYN8,Middle,-103.16926,48.40095,819,TRUE,0.6487567290717475,0.7864924419406063,-10.2,0.7513490601353452,0.8732504909629694,-21.4,NA,0
UMRB Mesonet,RBMS2,Middle,-100.7205,43.2,930,TRUE,0.3540715881427928,0.5615468248027043,-25.7,0.49224857843126923,0.8570423973875902,15.1,NA,0
UMRB Mesonet,ROBN8,Middle,-99.79807,47.17305,814,TRUE,0.4761161089265471,0.7821597582095989,-7.2,0.6586753176843325,0.9391860735036329,-25.2,NA,0
UMRB Mesonet,ROUM8,Middle,-108.42432,46.57848,973,TRUE,0.3376931803887748,0.37616465258808274,8.7,-0.6824980027526943,0.4419439828401827,21.3,NA,0
